setup_name,pullback_bucket,stop_policy,sample_count,win_rate_5d,win_rate_10d,win_rate_20d,win_rate_60d,avg_return_5d,avg_return_10d,avg_return_20d,avg_return_60d,median_return_20d,max_drawdown_avg,max_drawdown_p90,stop_hit_rate,avg_hold_return_20d,stop_saved_or_hurt_delta_20d,worst_cases
A_MA20_PULLBACK,0,BASELINE,2361,44.52,42.56,35.88,24.79,0.83,1.79,2.96,4.96,-2.21,-5.94,-12.18,81.07,4.48,-1.52,6610(-58.8%);3219(-18.9%);1591(-17.6%);3609(-17.0%);6126(-16.9%)
A_MA20_PULLBACK,0,PCT_ONLY_10,2361,46.21,46.93,43.29,36.28,0.83,1.90,3.26,7.40,-1.34,-8.28,-13.55,40.28,4.48,-1.21,6610(-58.8%);3219(-18.9%);8047(-18.7%);7716(-18.5%);8086(-18.3%)
A_MA20_PULLBACK,0,PCT_ONLY_12,2361,46.42,47.69,45.12,39.78,0.87,2.02,3.58,8.63,-0.89,-8.87,-15.00,31.94,4.48,-0.90,6610(-58.8%);3450(-20.6%);3219(-18.9%);7795(-18.8%);8047(-18.7%)
A_MA20_PULLBACK,0,PCT_ONLY_15,2361,46.46,48.69,47.02,43.82,0.89,2.26,4.08,9.90,-0.44,-9.53,-17.32,22.87,4.48,-0.39,6610(-58.8%);8277(-21.5%);3508(-21.3%);3086(-20.9%);3450(-20.6%)
A_MA20_PULLBACK,0,ATR_2,2361,46.17,46.81,41.71,30.35,0.84,2.01,3.39,6.82,-2.01,-7.44,-14.02,55.99,4.48,-1.09,6610(-58.8%);8277(-21.5%);3508(-21.3%);8358(-20.5%);6727(-20.0%)
A_MA20_PULLBACK,0,ATR_3,2361,46.51,48.88,46.62,40.69,0.90,2.35,4.16,9.93,-0.59,-8.81,-17.26,38.84,4.48,-0.32,6610(-58.8%);3508(-29.1%);7810(-26.9%);6244(-25.0%);3693(-24.8%)
A_MA20_PULLBACK,0,SWING_LOW,2361,46.46,48.33,45.71,38.71,0.89,2.33,4.09,9.19,-0.78,-8.68,-17.03,40.41,4.48,-0.38,6610(-58.8%);3219(-40.0%);8110(-32.3%);3665(-30.2%);8277(-29.2%)
A_MA20_PULLBACK,0,MA60_CONFIRM,2361,45.96,46.18,41.18,28.76,0.91,2.25,3.71,6.57,-1.58,-7.01,-14.80,72.55,4.48,-0.76,6610(-45.6%);3219(-36.6%);3508(-36.1%);3665(-33.7%);8110(-32.3%)
A_MA20_PULLBACK,0,NO_STOP,2361,46.55,49.06,48.22,50.63,0.91,2.42,4.48,13.25,-0.20,-10.88,-22.86,0.00,4.48,0.00,3508(-46.1%);1591(-43.7%);6610(-43.5%);3219(-39.9%);7730(-39.0%)
A_MA60_PULLBACK,0,BASELINE,791,39.32,31.23,26.72,20.05,0.43,0.84,1.38,1.61,-1.21,-2.90,-6.50,92.92,2.90,-1.52,5309(-13.4%);3313(-13.2%);2380(-10.1%);3691(-9.3%);4722(-9.2%)
A_MA60_PULLBACK,0,PCT_ONLY_10,791,45.76,45.18,42.34,36.51,0.52,1.32,2.48,3.52,-0.82,-7.46,-12.63,32.62,2.90,-0.41,8086(-18.3%);4933(-18.2%);6103(-16.0%);3138(-16.0%);6244(-15.8%)
A_MA60_PULLBACK,0,PCT_ONLY_12,791,45.76,45.56,42.86,37.64,0.51,1.35,2.59,3.58,-0.63,-7.93,-14.18,25.79,2.90,-0.31,4439(-19.4%);4551(-18.5%);8086(-18.3%);4933(-18.2%);6103(-16.0%)
A_MA60_PULLBACK,0,PCT_ONLY_15,791,45.76,45.74,43.34,39.42,0.51,1.41,2.82,3.76,-0.54,-8.47,-16.53,17.95,2.90,-0.08,4439(-19.4%);4609(-18.7%);4551(-18.5%);8086(-18.3%);4933(-18.2%)
A_MA60_PULLBACK,0,ATR_2,791,45.26,43.71,38.79,25.38,0.47,1.23,2.36,2.74,-1.55,-5.79,-11.17,62.45,2.90,-0.54,8086(-18.3%);3138(-16.0%);6244(-15.8%);2607(-15.7%);5243(-15.6%)
A_MA60_PULLBACK,0,ATR_3,791,45.76,45.49,42.38,34.05,0.49,1.43,2.88,3.91,-0.85,-6.90,-13.51,46.52,2.90,-0.02,3138(-20.6%);4551(-18.5%);8086(-18.3%);5309(-17.4%);2740(-16.7%)
A_MA60_PULLBACK,0,SWING_LOW,791,45.76,44.66,41.32,31.43,0.48,1.33,2.72,3.43,-1.03,-6.58,-12.82,51.20,2.90,-0.18,3040(-21.4%);4551(-18.5%);8086(-18.3%);3313(-17.9%);2740(-16.7%)
A_MA60_PULLBACK,0,MA60_CONFIRM,791,43.74,36.33,30.48,22.51,0.58,1.03,1.90,2.40,-1.41,-3.74,-7.93,88.37,2.90,-1.00,3138(-16.0%);6244(-15.8%);5243(-15.6%);2059(-14.3%);3313(-13.2%)
A_MA60_PULLBACK,0,NO_STOP,791,45.76,45.80,43.52,41.92,0.51,1.45,2.90,4.45,-0.53,-9.50,-20.64,0.00,2.90,0.00,4551(-25.7%);3685(-25.2%);2520(-23.5%);2067(-22.9%);3521(-20.1%)
B_PULLBACK_5,5,BASELINE,7271,44.27,43.25,38.40,27.35,1.03,2.21,3.99,4.95,-2.92,-7.59,-14.02,75.71,7.33,-3.34,7780(-89.7%);6610(-59.7%);6610(-57.7%);2755(-24.5%);6983(-22.6%)
B_PULLBACK_5,5,PCT_ONLY_10,7271,45.95,46.48,43.44,31.10,1.12,2.45,4.69,8.37,-2.96,-9.31,-14.66,49.39,7.33,-2.65,7780(-89.7%);6610(-59.7%);6610(-57.7%);4178(-28.2%);2755(-24.5%)
B_PULLBACK_5,5,PCT_ONLY_12,7271,46.35,48.21,46.27,35.83,1.19,2.68,5.19,10.13,-1.56,-10.08,-16.13,41.81,7.33,-2.15,7780(-89.7%);6610(-59.7%);6610(-57.7%);4178(-28.2%);2755(-24.5%)
B_PULLBACK_5,5,PCT_ONLY_15,7271,46.58,49.62,49.45,42.36,1.26,2.97,5.94,12.94,0.00,-11.01,-18.34,31.77,7.33,-1.39,7780(-89.7%);6610(-59.7%);6610(-57.7%);4178(-28.2%);2755(-24.5%)
B_PULLBACK_5,5,ATR_2,7271,46.18,47.06,44.30,30.43,1.16,2.55,5.00,8.79,-2.85,-9.31,-15.93,50.61,7.33,-2.34,7780(-89.7%);6610(-59.7%);6610(-57.7%);4178(-28.2%);3508(-24.8%)
B_PULLBACK_5,5,ATR_3,7271,46.62,50.21,50.68,43.42,1.29,3.17,6.41,14.10,0.39,-11.06,-19.86,32.46,7.33,-0.93,7780(-89.7%);6610(-59.7%);6610(-57.7%);4582(-35.2%);6983(-33.3%)
B_PULLBACK_5,5,SWING_LOW,7271,45.81,48.45,47.95,42.13,1.26,3.23,6.52,14.81,-0.75,-11.26,-22.84,29.12,7.33,-0.82,7780(-85.4%);6610(-59.7%);6610(-57.7%);6934(-47.9%);1591(-46.6%)
B_PULLBACK_5,5,MA60_CONFIRM,7271,45.63,48.33,46.83,35.62,1.25,3.28,6.16,10.16,-0.76,-9.62,-20.13,59.35,7.33,-1.17,7780(-89.7%);6610(-46.8%);6610(-44.1%);4195(-39.3%);6934(-39.1%)
B_PULLBACK_5,5,NO_STOP,7271,46.65,50.99,52.77,57.32,1.32,3.56,7.33,21.08,1.11,-13.12,-26.14,0.00,7.33,0.00,7780(-85.4%);5521(-49.2%);6934(-47.5%);4195(-46.3%);6934(-46.2%)
B_PULLBACK_8,8,BASELINE,5293,44.61,43.35,37.81,27.09,1.27,2.36,3.80,4.70,-3.22,-7.64,-14.15,76.23,7.55,-3.76,6610(-59.7%);6610(-57.7%);6983(-22.6%);1528(-21.5%);3081(-21.0%)
B_PULLBACK_8,8,PCT_ONLY_10,5293,46.76,47.16,43.31,30.66,1.38,2.69,4.66,8.75,-3.41,-9.44,-14.90,49.93,7.55,-2.89,6610(-59.7%);6610(-57.7%);6983(-22.6%);1528(-21.5%);3081(-21.0%)
B_PULLBACK_8,8,PCT_ONLY_12,5293,47.18,49.12,46.22,35.51,1.46,2.98,5.19,10.56,-1.76,-10.21,-16.27,42.98,7.55,-2.37,6610(-59.7%);6610(-57.7%);4195(-29.9%);6983(-22.6%);1528(-21.5%)
B_PULLBACK_8,8,PCT_ONLY_15,5293,47.36,50.62,49.40,42.31,1.54,3.28,5.90,13.61,-0.19,-11.15,-18.39,32.51,7.55,-1.65,6610(-59.7%);6610(-57.7%);4195(-29.9%);3532(-23.3%);4977(-23.2%)
B_PULLBACK_8,8,ATR_2,5293,47.14,48.80,45.42,32.17,1.47,2.95,5.14,9.93,-2.26,-9.75,-16.48,47.82,7.55,-2.41,6610(-59.7%);6610(-57.7%);4195(-29.9%);3508(-24.8%);6588(-22.6%)
